id,label
3500,0.929612
3501,0.000849
3502,0.000952
3503,0.002509
3504,0.999999
3505,1.000000
3506,0.999456
3507,0.999944
3508,0.999482
3509,0.999989
351,0.002897
3510,0.000916
3511,0.999130
3512,0.930422
3513,0.001819
3514,0.001356
3515,0.999700
3516,0.001054
3517,0.003066
3518,0.001064
3519,0.999722
352,0.994705
3520,0.979222
3521,0.365630
3522,0.999199
3523,0.999937
3524,0.999942
3525,0.002016
3526,0.999943
3527,0.999985
3528,0.344655
3529,0.999997
353,0.999184
3530,0.642652
3531,0.001220
3532,0.942225
3533,0.001196
3534,0.014184
3535,0.999979
3536,0.997855
3537,0.001884
3538,0.999997
3539,0.977443
354,0.997423
3540,0.004467
3541,0.001208
3542,0.999813
3543,0.000886
3544,0.996475
3545,0.002271
3546,0.999726
3547,0.002995
3548,0.003838
3549,0.228563
355,0.999856
3550,0.998803
3551,0.003683
3552,0.999969
3553,0.003440
3554,0.991997
3555,0.003662
3556,0.001889
3557,0.998932
3558,0.999812
3559,0.039694
356,0.998170
3560,0.002832
3561,0.004636
3562,0.995624
3563,0.999958
3564,0.013736
3565,0.001523
3566,0.002438
3567,0.999352
3568,1.000000
3569,0.999987
357,0.001136
3570,1.000000
3571,0.947591
3572,0.999984
3573,0.003272
3574,0.998612
3575,0.002654
3576,0.004043
3577,0.002163
3578,0.002590
3579,0.768278
358,0.999144
3580,1.000000
3581,0.008971
3582,0.999987
3583,0.002415
3584,0.002493
3585,0.999189
3586,0.002620
3587,0.996127
3588,0.999792
3589,0.001790
359,0.005893
3590,0.001416
3591,0.002760
3592,0.838844
3593,0.999995
3594,0.001215
3595,0.999985
3596,0.999990
3597,0.001670
3598,0.175675
3599,0.016737
36,0.001305
360,0.001248
3600,0.996589
3601,0.999998
3602,0.001100
3603,0.002396
3604,0.003843
3605,0.001706
3606,0.999961
3607,0.000767
3608,0.997960
3609,0.000906
361,0.975899
3610,0.999993
3611,0.001142
3612,0.002818
3613,0.999318
3614,0.004520
3615,0.964826
3616,0.237248
3617,0.001111
3618,0.001220
3619,0.111989
362,0.006526
3620,0.005896
3621,0.999947
3622,0.004292
3623,0.960445
3624,0.000908
3625,0.203641
3626,0.999703
3627,0.999971
3628,0.002781
3629,0.001907
363,0.999246
3630,0.898306
3631,0.929056
3632,0.952088
3633,0.989517
3634,0.999997
3635,0.002496
3636,0.000742
3637,0.875609
3638,0.002214
3639,0.001666
364,0.005757
3640,0.030014
3641,0.999772
3642,0.909658
3643,0.015054
3644,0.000845
3645,0.900981
3646,0.999496
3647,0.011822
3648,0.998333
3649,0.001996
365,0.999850
3650,0.994839
3651,0.838185
3652,0.005199
3653,0.999987
3654,0.002184
3655,1.000000
3656,0.000888
3657,0.001944
3658,0.999980
3659,0.992633
366,0.999216
3660,0.018946
3661,0.995608
3662,0.016406
3663,0.001000
3664,0.998947
3665,0.004439
3666,0.003501
3667,0.004585
3668,0.006508
3669,0.999996
367,0.999874
3670,0.001441
3671,0.007823
3672,0.000824
3673,0.003049
3674,1.000000
3675,0.999956
3676,0.999997
3677,0.991980
3678,0.003275
3679,0.000778
368,0.999999
3680,0.999979
3681,0.001274
3682,0.999851
3683,0.003069
3684,0.856390
3685,0.002033
3686,0.001283
3687,0.002263
3688,0.999963
3689,0.001088
369,0.999998
3690,0.974043
3691,0.003329
3692,0.002489
3693,0.999997
3694,0.001743
3695,0.004095
3696,0.001852
3697,0.999308
3698,0.001713
3699,0.002309
37,0.002445
370,0.999996
3700,0.001935
3701,0.999681
3702,0.001844
3703,0.000979
3704,0.001392
3705,0.003975
3706,0.999996
3707,0.999958
3708,0.999998
3709,0.004091
371,0.998649
3710,0.999947
3711,0.005975
3712,0.002665
3713,0.999134
3714,0.506147
3715,0.999999
3716,0.999338
3717,0.962609
3718,0.999784
3719,0.999991
372,0.000681
3720,0.003745
3721,0.004105
3722,0.999591
3723,0.001402
3724,0.001322
3725,0.001162
3726,0.001837
3727,0.005332
3728,0.004835
3729,0.001659
373,0.999982
3730,0.001846
3731,0.000920
3732,0.059495
3733,0.001411
3734,0.999994
3735,0.729021
3736,0.964278
3737,0.002462
3738,0.005539
3739,0.999865
374,0.000718
3740,0.001386
3741,0.999507
3742,0.999997
3743,0.002539
3744,0.999982
3745,0.000999
3746,0.000889
3747,0.003404
3748,0.001211
3749,0.999996
375,0.999999
3750,0.998731
3751,0.999862
3752,0.988402
3753,0.000993
3754,0.999840
3755,0.840120
3756,0.862869
3757,0.735018
3758,0.999997
3759,0.002461
376,0.002224
3760,0.058945
3761,0.999939
3762,0.002946
3763,0.000798
3764,0.002523
3765,0.999992
3766,0.002730
3767,0.001866
3768,0.987626
3769,0.001889
377,0.999893
3770,0.993371
3771,0.844149
3772,0.999565
3773,0.026100
3774,0.999370
3775,0.877129
3776,0.001293
3777,0.003941
3778,0.999447
3779,0.002237
378,0.002125
3780,0.999936
3781,0.001209
3782,0.069033
3783,0.999729
3784,0.998135
3785,0.976805
3786,0.001239
3787,0.995338
3788,0.941307
3789,1.000000
379,0.999998
3790,0.002223
3791,0.006875
3792,0.999650
3793,0.999991
3794,0.999923
3795,0.999858
3796,0.002387
3797,0.950710
3798,0.001647
3799,1.000000
38,0.001290
380,0.963432
3800,0.959421
3801,0.999994
3802,0.900763
3803,0.999208
3804,0.002910
3805,0.924017
3806,0.999345
3807,0.999726
3808,0.999970
3809,0.992962
381,0.995094
3810,0.999995
3811,0.999997
3812,0.999996
3813,0.995582
3814,0.977265
3815,0.001351
3816,0.999979
3817,0.986463
3818,0.997205
3819,0.962497
382,0.001075
3820,0.999763
3821,0.001286
3822,0.001256
3823,0.995521
3824,0.525110
3825,0.001310
3826,0.997060
3827,0.996565
3828,0.999986
3829,0.999997
383,1.000000
3830,0.002403
3831,0.002909
3832,0.001654
3833,0.996386
3834,0.001502
3835,0.001309
3836,0.980173
3837,0.861222
3838,0.999524
3839,0.004130
384,0.999858
3840,0.000657
3841,0.003042
3842,0.001945
3843,0.000992
3844,0.999214
3845,0.002346
3846,0.588675
3847,0.003463
3848,0.399826
3849,0.999999
385,0.999526
3850,0.001598
3851,0.007817
3852,0.001949
3853,0.068649
3854,0.000914
3855,0.999972
3856,0.001353
3857,0.002818
3858,0.999474
3859,0.001438
386,0.003534
3860,0.996532
3861,0.000839
3862,0.984041
3863,0.000860
3864,0.005137
3865,0.001759
3866,0.003823
3867,0.996756
3868,0.001236
3869,0.002175
387,0.004873
3870,0.042693
3871,0.019566
3872,0.002003
3873,0.001860
3874,1.000000
3875,0.998609
3876,0.001539
3877,0.989743
3878,0.006734
3879,0.003818
388,0.002024
3880,0.001227
3881,0.000946
3882,0.997171
3883,0.006218
3884,0.999929
3885,0.002010
3886,0.002000
3887,0.002175
3888,0.003326
3889,0.002696
389,0.999879
3890,0.000826
3891,0.999994
3892,0.002076
3893,0.998850
3894,1.000000
3895,0.001598
3896,0.984540
3897,0.999868
3898,0.000871
3899,0.979142
39,0.891751
390,0.002669
3900,0.000927
3901,0.002755
3902,0.002159
3903,0.002166
3904,0.948599
3905,0.999982
3906,0.003144
3907,0.980511
3908,0.998707
3909,0.901690
391,0.007703
3910,0.999607
3911,0.003818
3912,0.005041
3913,0.999999
3914,0.999554
3915,0.999643
3916,0.006781
3917,0.999994
3918,0.999043
3919,0.999648
392,0.489239
3920,0.001440
3921,1.000000
3922,0.707355
3923,0.998982
3924,0.991051
3925,0.999993
3926,0.999941
3927,0.972781
3928,0.998262
3929,1.000000
393,0.005344
3930,0.001545
3931,0.993054
3932,0.002650
3933,0.999866
3934,0.002304
3935,0.002262
3936,0.001331
3937,0.999972
3938,0.038802
3939,0.999959
394,0.999754
3940,0.999997
3941,0.990893
3942,0.999853
3943,0.999947
3944,0.028750
3945,0.999975
3946,0.997447
3947,0.997438
3948,0.999933
3949,0.999999
395,0.999942
3950,0.998709
3951,0.003081
3952,0.999999
3953,0.006023
3954,0.999990
3955,0.998999
3956,0.999897
3957,0.001138
3958,0.001878
3959,0.002328
396,0.002005
3960,0.995363
3961,1.000000
3962,1.000000
3963,0.001486
3964,0.000720
3965,0.999993
3966,0.998398
3967,0.999991
3968,0.995815
3969,0.999993
397,0.999713
3970,0.622072
3971,0.001162
3972,0.999887
3973,0.981643
3974,0.962629
3975,0.222106
3976,0.003360
3977,0.001922
3978,0.003437
3979,0.999981
398,0.003251
3980,0.149731
3981,0.999995
3982,0.001444
3983,0.002463
3984,0.996762
3985,0.999993
3986,0.984139
3987,0.009679
3988,0.999970
3989,0.996204
399,0.997261
3990,0.999732
3991,0.004300
3992,0.001636
3993,0.001278
3994,0.001157
3995,0.001678
3996,0.997418
3997,0.999998
3998,0.994150
3999,0.999963
4,0.999988
40,0.002346
400,0.885783
4000,0.000781
4001,0.999419
4002,0.002854
4003,0.001135
4004,0.004135
4005,0.000895
4006,0.997559
4007,0.001485
4008,0.001899
4009,0.999764
401,0.999946
4010,0.001073
4011,0.002423
4012,0.002559
4013,0.006023
4014,0.001306
4015,0.001177
4016,0.002881
4017,0.005738
4018,0.001174
4019,0.002778
402,0.001580
4020,0.021557
4021,0.999171
4022,0.002186
4023,0.999817
4024,0.999942
4025,0.999995
4026,0.997583
4027,0.999995
4028,0.015091
4029,0.001192
403,0.955899
4030,0.016361
4031,0.996540
4032,0.989894
4033,1.000000
4034,0.007506
4035,0.004714
4036,0.998846
4037,0.001401
4038,0.000969
4039,0.002761
404,0.002837
4040,0.999887
4041,0.377317
4042,0.994258
4043,1.000000
4044,0.999994
4045,0.001887
4046,0.002659
4047,0.002395
4048,0.003862
4049,0.999996
405,0.999853
4050,0.999713
4051,0.001667
4052,0.001517
4053,0.998804
4054,0.999999
4055,0.940527
4056,0.001425
4057,0.999997
4058,0.003909
4059,0.008226
406,0.999622
4060,0.002254
4061,0.001173
4062,0.999997
4063,0.997705
4064,0.008337
4065,0.003115
4066,0.546984
4067,0.999810
4068,0.002338
4069,0.998887
407,0.005518
4070,0.000999
4071,0.999860
4072,0.999772
4073,1.000000
4074,0.001371
4075,0.002059
4076,0.001101
4077,0.999617
4078,0.002059
4079,0.002067
408,0.001228
4080,0.992798
4081,0.004582
4082,0.981546
4083,0.999969
4084,0.002395
4085,0.002835
4086,0.999145
4087,0.003306
4088,0.001076
4089,0.997308
409,0.022350
4090,0.999113
4091,0.999999
4092,0.999996
4093,0.002543
4094,0.001657
4095,0.999910
4096,0.001930
4097,0.005503
4098,0.000936
4099,0.999786
41,0.999992
410,0.001535
4100,0.002788
4101,0.000733
4102,1.000000
4103,0.999966
4104,0.995626
4105,0.001498
4106,0.001461
4107,0.997631
4108,0.999970
4109,0.001753
411,0.999940
4110,0.997543
4111,0.001841
4112,0.001702
4113,0.989272
4114,0.001861
4115,0.004069
4116,0.997439
4117,0.000914
4118,0.012845
4119,0.002472
412,0.998665
4120,0.001738
4121,0.999666
4122,0.744697
4123,0.003021
4124,0.001051
4125,0.998542
4126,0.999853
4127,0.001150
4128,0.002244
4129,0.061547
413,0.999998
4130,0.999959
4131,0.999896
4132,0.997235
4133,0.001167
4134,0.000801
4135,0.970350
4136,0.999976
4137,0.001643
4138,0.936650
4139,0.003544
414,0.000822
4140,0.001966
4141,0.941164
4142,0.999800
4143,0.998817
4144,0.999490
4145,0.999842
4146,0.001646
4147,0.001396
4148,0.001154
4149,0.003024
415,0.994432
4150,0.003895
4151,0.001293
4152,0.993516
4153,0.001364
4154,0.000768
4155,0.999880
4156,0.001735
4157,0.002914
4158,0.000956
4159,0.000777
416,0.001719
4160,0.000793
4161,0.987844
4162,0.001920
4163,0.001058
4164,0.999996
4165,0.999995
4166,1.000000
4167,0.001101
4168,0.016448
4169,0.001101
417,0.962078
4170,0.999998
4171,0.999944
4172,0.001421
4173,0.999148
4174,0.989797
4175,0.999962
4176,0.959720
4177,0.999790
4178,0.587508
4179,0.358380
418,0.989096
4180,0.998254
4181,0.003081
4182,0.004863
4183,0.002868
4184,0.002952
4185,0.002076
4186,0.999862
4187,0.000920
4188,0.001833
4189,0.004370
419,0.591339
4190,0.867065
4191,0.999979
4192,0.999924
4193,0.388384
4194,1.000000
4195,0.996861
4196,0.999994
4197,0.003322
4198,0.997598
4199,0.999983
42,0.999988
420,0.999700
4200,0.353157
4201,0.001205
4202,0.002457
4203,0.880726
4204,0.002445
4205,0.002127
4206,0.999241
4207,0.000920
4208,0.996023
4209,0.000670
421,0.997580
4210,0.999997
4211,0.001203
4212,0.001045
4213,0.004620
4214,0.001464
4215,0.999993
4216,0.999579
4217,0.004159
4218,1.000000
4219,0.999821
422,0.999961
4220,0.001642
4221,0.002037
4222,0.001527
4223,0.998743
4224,0.998478
4225,0.001611
4226,0.002201
4227,0.001745
4228,0.001632
4229,0.999979
423,0.999727
4230,0.999961
4231,0.999995
4232,0.001020
4233,0.999454
4234,0.048679
4235,0.976057
4236,0.001129
4237,0.998694
4238,0.758271
4239,0.002049
424,0.999995
4240,0.997605
4241,0.001284
4242,0.999958
4243,0.991584
4244,0.011444
4245,0.998227
4246,0.861797
4247,0.999696
4248,0.920911
4249,0.002213
425,0.999998
4250,0.002020
4251,0.999847
4252,0.954630
4253,0.003808
4254,0.003293
4255,1.000000
4256,0.001153
4257,0.999821
4258,0.999916
4259,0.998455
426,0.004317
4260,0.978144
4261,0.997896
4262,0.326543
4263,0.002259
4264,0.998441
4265,0.948620
4266,0.002021
4267,0.999912
4268,0.999387
4269,0.002083
427,0.846612
4270,0.002080
4271,0.006394
4272,0.999701
4273,0.001361
4274,0.999985
4275,0.017485
4276,0.775383
4277,0.002331
4278,0.003695
4279,0.001746
428,0.003734
4280,0.002594
4281,0.004960
4282,0.999994
4283,0.000690
4284,0.004244
4285,0.002258
4286,0.002211
4287,0.985716
4288,0.001641
4289,0.996084
429,0.999994
4290,0.999987
4291,0.000929
4292,0.001586
4293,0.000694
4294,0.999983
4295,0.999860
4296,0.001667
4297,0.998262
4298,0.002172
4299,1.000000
43,1.000000
430,0.999927
4300,0.999951
4301,0.003499
4302,0.625038
4303,1.000000
4304,0.999991
4305,0.133564
4306,0.001050
4307,0.999672
4308,0.001941
4309,0.987826
431,0.999712
4310,0.008975
4311,0.006948
4312,0.003349
4313,0.001652
4314,0.999999
4315,0.999834
4316,0.995899
4317,0.996114
4318,0.002495
4319,0.999994
432,0.001944
4320,0.004642
4321,0.331279
4322,1.000000
4323,0.007501
4324,0.001452
4325,0.989991
4326,0.001653
4327,1.000000
4328,0.999986
4329,0.000891
433,0.999999
4330,0.999969
4331,0.012371
4332,0.002029
4333,0.999949
4334,0.999980
4335,0.999554
4336,0.996170
4337,0.003786
4338,0.999457
4339,0.001143
434,0.116114
4340,1.000000
4341,0.993223
4342,0.999997
4343,0.999520
4344,0.999998
4345,0.003971
4346,0.001832
4347,0.999574
4348,0.011037
4349,0.998151
435,0.999988
4350,0.999638
4351,0.798489
4352,0.999380
4353,0.997791
4354,0.996640
4355,0.003062
4356,0.001758
4357,0.996137
4358,0.998394
4359,0.002545
436,0.000817
4360,0.986276
4361,0.001381
4362,0.999999
4363,0.001631
4364,0.002122
4365,0.001753
4366,0.005173
4367,0.999995
4368,0.001219
4369,0.999992
437,0.000658
4370,0.999678
4371,0.001227
4372,0.002502
4373,0.000580
4374,0.006846
4375,0.995850
4376,0.002436
4377,0.001445
4378,0.999956
4379,0.004033
438,0.966111
4380,0.009968
4381,0.001216
4382,0.021416
4383,0.998876
4384,0.001254
4385,0.999999
4386,0.001504
4387,0.001194
4388,0.995756
4389,0.000546
439,0.962266
4390,0.999996
4391,0.999324
4392,0.001483
4393,0.999987
4394,0.003002
4395,0.001670
4396,0.998514
4397,0.999998
4398,0.000603
4399,0.003332
44,0.989810
440,0.991035
4400,0.999999
4401,0.999124
4402,0.001012
4403,0.003038
4404,0.949364
4405,0.999942
4406,0.946279
4407,0.998007
4408,1.000000
4409,0.997758
441,0.001455
4410,0.999982
4411,1.000000
4412,0.002126
4413,0.997742
4414,0.002260
4415,0.988115
4416,0.999861
4417,0.999999
4418,0.001554
4419,0.002800
442,0.007835
4420,0.992683
4421,0.999957
4422,0.999981
4423,0.002393
4424,0.999707
4425,0.002668
4426,0.998910
4427,0.999995
4428,0.004409
4429,0.999996
443,0.934179
4430,0.999998
4431,0.001497
4432,0.985819
4433,0.001320
4434,0.966829
4435,0.001602
4436,0.999980
4437,0.999269
4438,0.004090
4439,0.999917
444,0.001211
4440,0.003146
4441,0.002742
4442,0.001679
4443,0.999197
4444,0.002156
4445,0.005538
4446,0.000902
4447,0.998921
4448,0.001990
4449,0.001933
445,0.002060
4450,0.008258
4451,0.999943
4452,0.984532
4453,0.005445
4454,0.007391
4455,0.001540
4456,0.999797
4457,0.999840
4458,0.000811
4459,0.000640
446,0.999928
4460,0.002418
4461,0.001530
4462,0.007415
4463,0.003300
4464,0.998902
4465,0.917349
4466,0.967815
4467,0.999971
4468,1.000000
4469,0.976878
447,0.003145
4470,0.001879
4471,0.999991
4472,0.994625
4473,1.000000
4474,0.001732
4475,0.001656
4476,0.001197
4477,0.001213
4478,0.855165
4479,0.000855
448,0.000535
4480,0.992731
4481,0.001831
4482,0.009776
4483,0.988000
4484,0.002011
4485,0.001358
4486,0.014309
4487,0.002462
4488,0.003930
4489,0.000660
449,0.003390
4490,0.010669
4491,0.969973
4492,0.998503
4493,0.002530
4494,0.999998
4495,0.001151
4496,0.002085
4497,0.001836
4498,0.995326
4499,0.998105
45,0.001072
450,0.998280
4500,0.001170
4501,0.999952
4502,0.999934
4503,0.002908
4504,0.001091
4505,0.006974
4506,0.002186
4507,0.001202
4508,0.003643
4509,0.000595
451,0.002941
4510,0.001272
4511,0.999492
4512,0.954487
4513,0.002915
4514,0.000610
4515,0.999378
4516,0.999748
4517,0.001618
4518,0.998925
4519,0.002042
452,0.907138
4520,0.999504
4521,0.002076
4522,0.001131
4523,0.000901
4524,0.001912
4525,0.002933
4526,0.936187
4527,0.012592
4528,0.003452
4529,0.003093
453,0.999999
4530,0.003698
4531,0.999999
4532,0.001777
4533,0.003858
4534,0.002339
4535,0.999999
4536,0.004444
4537,0.999775
4538,0.001570
4539,0.999898
454,0.002288
4540,0.004878
4541,0.999995
4542,0.005964
4543,0.999955
4544,0.018438
4545,0.001371
4546,0.888770
4547,0.999973
4548,0.999971
4549,0.007524
455,0.001628
4550,0.001579
4551,0.997347
4552,0.002678
4553,0.010326
4554,0.999995
4555,0.002656
4556,0.001177
4557,0.001158
4558,0.999826
4559,0.999969
456,0.001979
4560,0.002325
4561,0.003485
4562,0.999840
4563,0.001343
4564,0.991671
4565,0.001242
4566,0.999999
4567,0.999984
4568,0.001754
4569,0.002898
457,0.887640
4570,0.999769
4571,0.993288
4572,0.000915
4573,0.998550
4574,0.997948
4575,0.999992
4576,0.003674
4577,0.999983
4578,0.998444
4579,0.263715
458,0.001211
4580,0.823461
4581,0.998761
4582,0.000859
4583,0.004678
4584,0.002109
4585,0.001167
4586,0.927693
4587,0.003758
4588,0.997105
4589,0.003048
459,0.999267
4590,0.998239
4591,0.003175
4592,0.001514
4593,0.890349
4594,0.999997
4595,0.003274
4596,0.999980
4597,0.002479
4598,0.999169
4599,0.999993
46,0.999564
460,0.990094
4600,0.001126
4601,0.003494
4602,1.000000
4603,0.657717
4604,0.001872
4605,0.004616
4606,0.999856
4607,0.003531
4608,0.002630
4609,0.001532
461,0.742681
4610,0.001411
4611,0.001638
4612,0.000838
4613,0.000741
4614,0.001404
4615,0.999967
4616,0.999999
4617,0.020737
4618,1.000000
4619,0.013247
462,0.002141
4620,0.001865
4621,0.001363
4622,1.000000
4623,0.999456
4624,0.987794
4625,0.002244
4626,0.999993
4627,0.998826
4628,0.999999
4629,0.003148
463,0.999588
4630,0.900980
4631,0.999584
4632,0.002193
4633,0.001800
4634,0.002410
4635,0.993480
4636,0.927284
4637,0.958684
4638,0.004032
4639,0.002819
464,0.002005
4640,0.999999
4641,0.985624
4642,0.948958
4643,0.999730
4644,0.001140
4645,0.000956
4646,0.961221
4647,0.999990
4648,0.002504
4649,0.999860
465,0.001274
4650,0.993799
4651,1.000000
4652,0.987685
4653,0.009840
4654,0.999363
4655,0.003547
4656,0.870693
4657,0.001745
4658,0.000690
4659,0.002122
466,0.999408
4660,0.001038
4661,0.000828
4662,0.002262
4663,0.006579
4664,0.999997
4665,0.999968
4666,0.999998
4667,0.996342
4668,1.000000
4669,0.865739
467,0.999999
4670,0.001341
4671,1.000000
4672,0.000737
4673,0.004808
4674,0.999790
4675,0.998982
4676,0.999996
4677,0.999904
4678,0.001046
4679,0.991437
468,0.001917
4680,0.997892
4681,0.007914
4682,0.001782
4683,0.004522
4684,0.134357
4685,0.999193
4686,0.003346
4687,0.009021
4688,0.004722
4689,0.995432
469,0.999963
4690,0.002416
4691,0.998484
4692,0.000793
4693,0.994826
4694,0.005331
4695,0.001932
4696,0.006489
4697,0.002530
4698,0.999965
4699,0.992197
47,0.000968
470,0.997811
4700,1.000000
4701,0.002917
4702,0.999986
4703,0.001785
4704,0.001135
4705,0.578261
4706,0.003524
4707,0.004256
4708,0.999893
4709,0.980002
471,0.001159
4710,0.999976
4711,0.999588
4712,0.003052
4713,0.999319
4714,0.996972
4715,0.999502
4716,0.001482
4717,0.988962
4718,0.999928
4719,0.000770
472,0.999938
4720,0.999194
4721,0.000660
4722,0.001997
4723,1.000000
4724,0.968712
4725,0.000879
4726,0.998508
4727,0.011417
4728,0.001813
4729,0.999937
473,0.999934
4730,0.999326
4731,0.999947
4732,0.969052
4733,0.988259
4734,0.999968
4735,0.003020
4736,0.999897
4737,0.997035
4738,0.998411
4739,0.003637
474,0.978897
4740,0.002826
4741,0.002012
4742,0.006429
4743,0.994792
4744,0.999306
4745,0.938800
4746,0.974187
4747,0.999980
4748,0.383940
4749,0.005336
475,0.999947
4750,0.999983
4751,0.004763
4752,0.003876
4753,0.001105
4754,0.001391
4755,0.999988
4756,0.999971
4757,0.999996
4758,0.001029
4759,0.016983
476,0.004193
4760,0.002283
4761,0.001206
4762,0.001990
4763,0.999508
4764,0.044751
4765,0.999855
4766,0.015956
4767,0.999960
4768,0.001417
4769,0.003545
477,0.002490
4770,0.002391
4771,0.997517
4772,1.000000
4773,0.999732
4774,0.999659
4775,0.002132
4776,0.001193
4777,0.003264
4778,0.999976
4779,0.001248
478,0.003287
4780,0.999997
4781,0.007769
4782,1.000000
4783,0.999699
4784,0.999870
4785,0.001869
4786,0.914327
4787,0.638165
4788,0.999919
4789,0.006106
479,0.992590
4790,0.993358
4791,0.994590
4792,0.999872
4793,0.003020
4794,0.999993
4795,0.953758
4796,0.003838
4797,0.999675
4798,0.003663
4799,0.999996
48,0.999908
480,0.807826
4800,0.001465
4801,0.999834
4802,1.000000
4803,0.999952
4804,0.996366
4805,0.999795
4806,0.000910
4807,0.001738
4808,0.991443
4809,0.001318
481,0.993799
4810,0.000931
4811,0.379648
4812,0.971785
4813,0.003595
4814,0.999829
4815,0.998737
4816,0.999886
4817,0.001628
4818,0.717503
4819,0.000881
482,0.999957
4820,0.999933
4821,0.999976
4822,0.998073
4823,0.999990
4824,0.999267
4825,0.994479
4826,0.999995
4827,0.994583
4828,0.999970
4829,0.001646
483,0.884934
4830,0.001290
4831,0.005127
4832,0.999995
4833,0.002085
4834,0.999871
4835,0.995084
4836,0.971817
4837,0.002880
4838,0.999937
4839,0.003975
484,0.001418
4840,0.999999
4841,0.002848
4842,0.996788
4843,0.098083
4844,0.003876
4845,0.000781
4846,0.974495
4847,0.988410
4848,0.002022
4849,1.000000
485,0.999837
4850,1.000000
4851,0.002991
4852,0.999649
4853,0.005520
4854,0.999961
4855,0.002761
4856,0.999657
4857,0.999911
4858,1.000000
4859,0.001995
486,1.000000
4860,0.999521
4861,0.976820
4862,0.525158
4863,0.002066
4864,0.003349
4865,0.999828
4866,0.999968
4867,0.999942
4868,0.037007
4869,0.002890
487,0.002647
4870,0.999936
4871,0.999970
4872,0.998610
4873,0.999999
4874,0.951876
4875,0.667749
4876,0.901968
4877,0.001370
4878,0.002761
4879,0.848212
488,0.002079
4880,0.002405
4881,0.000797
4882,0.003432
4883,0.980367
4884,0.003637
4885,0.002549
4886,0.001490
4887,0.957835
4888,0.093009
4889,0.999810
489,0.765771
4890,0.999990
4891,0.001779
4892,0.001148
4893,0.508830
4894,0.933419
4895,0.997850
4896,0.001530
4897,0.998573
4898,0.983368
4899,0.001444
49,0.999987
490,0.993316
4900,0.001192
4901,0.999779
4902,0.999876
4903,0.002112
4904,0.001271
4905,0.001164
4906,0.001831
4907,0.001309
4908,0.963951
4909,0.998898
491,0.999958
4910,0.002554
4911,1.000000
4912,0.899965
4913,0.988052
4914,0.002331
4915,0.999398
4916,0.003559
4917,0.004844
4918,0.713166
4919,0.991496
492,0.000797
4920,0.002799
4921,0.003131
4922,0.003169
4923,0.001842
4924,0.894680
4925,0.000863
4926,0.999999
4927,0.994828
4928,0.003307
4929,0.999974
493,0.001172
4930,0.001743
4931,0.994821
4932,0.001988
4933,0.007438
4934,0.003530
4935,0.999747
4936,0.001681
4937,0.984761
4938,0.984825
4939,0.987325
494,0.001055
4940,0.999993
4941,0.971585
4942,0.999781
4943,0.002181
4944,0.001270
4945,0.001444
4946,0.998133
4947,0.012046
4948,0.001653
4949,0.001436
495,0.294082
4950,1.000000
4951,0.000725
4952,0.999888
4953,0.998471
4954,0.999994
4955,0.999991
4956,0.012666
4957,0.002755
4958,0.001133
4959,0.248545
496,0.999969
4960,0.939571
4961,0.002268
4962,0.999993
4963,0.999541
4964,0.001215
4965,0.967411
4966,0.999457
4967,0.003414
4968,0.005286
4969,0.999994
497,0.001128
4970,0.002208
4971,0.999933
4972,0.003056
4973,0.999999
4974,0.999999
4975,0.002518
4976,0.980232
4977,0.000797
4978,0.002411
4979,0.699932
498,0.998412
4980,0.999998
4981,0.004017
4982,0.999995
4983,0.006604
4984,1.000000
4985,0.802926
4986,0.999998
4987,0.002442
4988,0.999939
4989,0.911937
499,0.999892
4990,0.001201
4991,0.002380
4992,0.998954
4993,0.472387
4994,0.003057
4995,0.001496
4996,0.999965
4997,0.003140
4998,0.999912
4999,0.999274
5,0.004246
50,0.000958
500,0.000664
5000,0.999992
5001,0.001441
5002,0.001957
5003,0.999513
5004,0.999935
5005,0.000815
5006,0.003952
5007,0.002472
5008,0.001988
5009,0.002937
501,0.995979
5010,0.003148
5011,0.991733
5012,0.003204
5013,0.002428
5014,0.016598
5015,1.000000
5016,0.994875
5017,0.999828
5018,0.017615
5019,0.998431
502,0.001834
5020,0.007593
5021,0.999883
5022,0.999998
5023,0.000551
5024,0.999998
5025,0.001978
5026,0.000801
5027,0.001330
5028,0.000684
5029,0.001428
503,0.999967
5030,0.899102
5031,0.561480
5032,0.001884
5033,0.999312
5034,0.001986
5035,0.999423
5036,0.904242
5037,0.005335
5038,0.006403
5039,0.002346
504,0.000535
5040,0.999884
5041,0.010472
5042,0.145053
5043,0.001150
5044,0.000934
5045,0.999874
5046,1.000000
5047,0.003242
5048,0.995902
5049,0.999999
505,0.005684
5050,0.001052
5051,0.006868
5052,0.896854
5053,0.002143
5054,0.001711
5055,0.001292
5056,0.991167
5057,0.001320
5058,0.004255
5059,0.001150
506,0.004234
5060,0.999941
5061,0.741749
5062,0.949819
5063,0.997450
5064,0.972580
5065,0.001333
5066,0.911425
5067,0.999997
5068,0.999991
5069,0.966562
507,0.998690
5070,0.999972
5071,0.999280
5072,0.999641
5073,0.999085
5074,0.002069
5075,0.001833
5076,0.004794
5077,0.999940
5078,0.999756
5079,0.001886
508,0.999998
5080,0.976156
5081,0.999999
5082,0.004209
5083,0.001026
5084,0.006192
5085,0.001309
5086,0.470574
5087,0.004369
5088,0.002556
5089,0.966928
509,0.999914
5090,0.999620
5091,0.001452
5092,0.993117
5093,0.002283
5094,0.988655
